logistic,random_forest,xgboost,y,project_code,period
0.6021815681267917,0.40903839047741003,0.23713722825050354,0,060100093,2024-07
0.4635010300439117,0.5983118523215235,0.40552613139152527,0,060100093,2024-09
0.5888812202699273,0.6057393154620926,0.43220019340515137,0,060100093,2024-10
0.5082026445030391,0.6302445719523527,0.527649462223053,1,060100093,2024-12
0.5137105213687596,0.7201104620343769,0.7809617519378662,1,060100093,2025-01
0.6453521481386466,0.40724432861304427,0.16258294880390167,0,060100093,2025-03
0.7656134859075048,0.5482447339093585,0.336362361907959,1,180100210,2024-07
0.8334329394465473,0.6485121886543104,0.4016181230545044,1,180100210,2024-09
0.8857646944735623,0.7278524398764483,0.47831663489341736,1,180100210,2024-10
0.8951366068500737,0.7494378251095101,0.48367786407470703,1,180100210,2024-12
0.8985503411163406,0.759295679471979,0.6363239288330078,1,180100210,2025-01
0.9271284137330156,0.7601695060169068,0.6519405841827393,0,180100210,2025-03
0.7533898272108372,0.6582292044626881,0.5375326871871948,0,180100221,2024-07
0.7068233929866198,0.7252578632247052,0.5677745342254639,1,180100221,2024-09
0.6772724268678303,0.7474032974049213,0.6606668829917908,1,180100221,2024-10
0.7162076083121484,0.773838253037167,0.7340465784072876,0,180100221,2024-12
0.8183962741767332,0.778484161044802,0.8738483786582947,0,180100221,2025-01
0.8278614699624538,0.7586233538218,0.8466827273368835,0,180100221,2025-03
0.7913475846841594,0.7321904673534231,0.8814359307289124,0,180100242,2024-07
0.7206302679042592,0.593782427191694,0.7786489725112915,0,180100242,2024-09
0.7187935477084205,0.5820415448955517,0.7863391637802124,1,180100242,2024-10
0.7167525098397637,0.5992169013931822,0.7980907559394836,1,180100242,2024-12
0.8507903514923092,0.7721908559192012,0.8908893465995789,0,180100242,2025-01
0.8744897864422465,0.7894239802731234,0.8785285353660583,0,180100242,2025-03
0.4721541113055785,0.5551447209975555,0.30244356393814087,1,220100133,2024-07
0.45398443814819506,0.5537955166136461,0.27065131068229675,0,220100133,2024-09
0.30512009354132746,0.5590225153572095,0.35944536328315735,1,220100133,2024-10
0.3870356867980397,0.5769148429240926,0.36338043212890625,1,220100133,2024-12
0.43534305155635655,0.4764078352973487,0.27235493063926697,1,220100133,2025-01
0.44346408225077527,0.4553852117517658,0.21939589083194733,0,220100133,2025-03
0.7870732794623899,0.5187220903613761,0.22258436679840088,1,220100181,2024-07
0.7871333020497429,0.6356169619851224,0.1998463124036789,0,220100181,2024-09
0.78758833540213,0.609720779074697,0.2902181148529053,0,220100181,2024-10
0.7656496178202156,0.6451429760927976,0.3611977994441986,1,220100181,2024-12
0.8034500982127267,0.7116291418910127,0.8437111377716064,1,220100181,2025-01
0.8282805730991606,0.7158337927353271,0.8636474609375,1,220100181,2025-03
0.9237674338949871,0.5787361720090229,0.42918574810028076,0,220100184,2024-07
0.8942659539409078,0.502064487264711,0.2945891320705414,0,220100184,2024-09
0.7031239885674602,0.49087318979791683,0.23008380830287933,1,220100188,2024-07
0.8503123000747901,0.5752869195594177,0.3117413818836212,1,220100188,2024-09
0.0006637543669731741,0.511174627839812,0.11956730484962463,0,220100188,2024-10
0.07340394610575686,0.5075298760682893,0.15124446153640747,1,220100188,2024-12
0.16682039629037457,0.5261261553079468,0.2201274186372757,1,220100188,2025-01
0.3830215673340473,0.5730287285511094,0.31513679027557373,1,220100188,2025-03
0.7439487023099327,0.5929144753876282,0.5911714434623718,0,220100232,2024-07
0.23859480076616288,0.6079520961797495,0.43995895981788635,0,220100232,2024-09
0.24294834140606855,0.62832928992526,0.5256915092468262,0,220100232,2024-10
0.2436012202959723,0.6931734949725151,0.7089922428131104,0,220100232,2024-12
0.24934537334734433,0.7399648734166451,0.9324418902397156,1,220100232,2025-01
0.2558461819514915,0.7394162166223056,0.930343508720398,1,220100232,2025-03
0.9044959334556945,0.6512573686434004,0.4243578016757965,0,220100240,2024-07
0.8651197544397259,0.5513003556709632,0.3128435015678406,0,220100240,2024-09
0.735890771724545,0.47757025348248827,0.19601066410541534,0,220100257,2024-07
0.6553092504605087,0.45877704049425805,0.1782602071762085,0,220100257,2024-09
0.6548267831654748,0.48250512399150514,0.18323728442192078,0,220100257,2024-10
0.6551582577940661,0.4971277334530054,0.23641109466552734,1,220100257,2024-12
0.6551694622584543,0.5266400347543232,0.3264065682888031,1,220100257,2025-01
0.820048943307539,0.5504544787507357,0.1986933946609497,0,220100257,2025-03
0.46488284815402725,0.5082847473809596,0.11278874427080154,0,220100265,2024-07
0.354352982917717,0.49909713102309883,0.10417391359806061,0,220100265,2024-09
0.3646737839352193,0.5202940422382897,0.13872914016246796,0,220100265,2024-10
