project_code,logistic,random_forest,xgboost,y,agency
612786,0.7167356064074806,0.6286754244609147,0.7053547501564026,1,airport authority of india [aai]
701107,0.35103553994983044,0.4537803121686192,0.17143823206424713,1,airport authority of india [aai]
701121,0.5636715006534107,0.6285544571471879,0.5971235632896423,1,airport authority of india [aai]
706724,0.463501160547607,0.6621290161699445,0.8565380573272705,0,adani airport holdings limited
612183,0.1384885148806537,0.15555584435285008,0.12260287255048752,0,airport authority of india [aai]
612194,0.411278932376041,0.4381235385041988,0.6928809881210327,0,airport authority of india [aai]
701101,0.19651435532023054,0.4184924309235566,0.2874475121498108,1,airport authority of india [aai]
619054,0.08135915932335444,0.21793958637732985,0.09100039303302765,0,airport authority of india [aai]
701126,0.2823653073120912,0.5727207882578085,0.7334824204444885,1,airport authority of india [aai]
611047,0.3581925963730685,0.47057819684431934,0.3645751476287842,0,airport authority of india [aai]
612787,0.8501576331150276,0.6588053755931071,0.7719040513038635,1,airport authority of india [aai]
612788,0.7386567577308516,0.6256008684850064,0.820857048034668,1,airport authority of india [aai]
612789,0.5876482010874986,0.42318193573179264,0.21349158883094788,0,airport authority of india [aai]
400010,0.5053024206234962,0.6277556424284865,0.7330561280250549,0,airport authority of india [aai]
706718,0.4889110314035714,0.40953229239945854,0.10355441272258759,0,airport authority of india [aai]
611570,0.46739335931544906,0.5561675607843486,0.3418148458003998,0,airport authority of india [aai]
618977,0.12086330460128385,0.1384021000605156,0.06440408527851105,0,airport authority of india [aai]
701127,0.49682984414817316,0.49759413546567893,0.28041544556617737,1,airport authority of india [aai]
701128,0.47208806954651883,0.5575345887279548,0.6598674654960632,0,airport authority of india [aai]
612793,0.15157172201061725,0.38953895403884636,0.12849992513656616,0,airport authority of india [aai]
611602,0.46451081656851423,0.3747785430830842,0.23001635074615479,0,airport authority of india [aai]
701113,0.08260634165487933,0.06202061466324107,0.037811268121004105,0,airport authority of india [aai]
701122,0.29898337049620277,0.3834494674199879,0.2847440838813782,0,airport authority of india [aai]
611495,0.3689035353566819,0.23460034994958687,0.15244334936141968,1,airport authority of india [aai]
612791,0.7051505752266007,0.5720134873436709,0.5755186080932617,0,airport authority of india [aai]
615820,0.224760165537651,0.1282960669717009,0.012938681058585644,0,mis mocoal integration logins
615821,0.05747563903732375,0.07002876501995953,0.004755299538373947,0,mis mocoal integration logins
400144,0.01315888353200424,0.05675852463313836,0.01045295037329197,0,south eastern coalfields limited [secl]
400149,0.027277620433149078,0.04450699058546229,0.007422950118780136,0,south eastern coalfields limited [secl]
400354,0.02107377864331825,0.06183206342761471,0.02524479478597641,0,south eastern coalfields limited [secl]
400424,0.1507114742962271,0.2887988730716652,0.10131184011697769,0,south eastern coalfields limited [secl]
613798,0.02971145677911916,0.3094992916724722,0.515423595905304,0,south eastern coalfields limited [secl]
613799,0.06511301178273815,0.35689708655218466,0.608413815498352,0,south eastern coalfields limited [secl]
613800,0.13931679962835403,0.3326089984850811,0.06744307279586792,0,south eastern coalfields limited [secl]
613801,0.09528498155123177,0.20926154296160057,0.03506697714328766,0,south eastern coalfields limited [secl]
615191,0.010110472347256335,0.09380312865148564,0.016052568331360817,0,south eastern coalfields limited [secl]
616234,0.03757789288891035,0.06158959244433668,0.01615871675312519,0,south eastern coalfields limited [secl]
617287,0.05606980608062849,0.03377725186725847,0.01523546688258648,0,secl - cil
617288,0.015995995032867912,0.13824822884904317,0.056665025651454926,0,south eastern coalfields limited [secl]
619171,0.04028999819727615,0.03162167074565725,0.007623298093676567,0,secl - cil
619172,0.036015417876994194,0.029824320320431322,0.006916566751897335,1,secl - cil
400018,0.044972709123186246,0.05736897647321336,0.011366857215762138,0,ecl - cil
400073,0.14947392716700758,0.06687573652244903,0.01641283556818962,0,ministry of coal
400074,0.0811249451245023,0.04766445004910565,0.028831133618950844,0,ministry of coal
400136,0.09487827342468548,0.03159493694250528,0.0206450205296278,0,ministry of coal
400138,0.09237501781486701,0.09242059348264622,0.06356512010097504,0,ministry of coal
400139,0.1896745420407507,0.170575232827247,0.06480751186609268,0,ministry of coal
400142,0.05289359093051008,0.10689163454360502,0.0304825771600008,0,nlc india limited [nlcil]
400150,0.13039993497276658,0.05159965365990418,0.012340975925326347,0,ministry of coal
400151,0.15806112188113147,0.15090251920678768,0.04934241995215416,0,ministry of coal
